projectId,borrowerContractAddress,mnemonic,typeOfTx,repaymentsCount,value,score,profileScore,loanRiskScore,activityScore
1803, , , , , , ,85,100,75
1804, , , , , , ,72,100,60
1805, , , , , , ,80,66,75
1806, , , , , , ,79,100,70
1807, , , , , , ,90,66,95
1808, , , , , , ,83,66,70
1809, , , , , , ,64,100,65
1810, , , , , , ,60,100,80
1811, , , , , , ,55,66,70
1812, , , , , , ,65,66,70
1813, , , , , , ,89,89,85
1814, , , , , , ,75,89,85
1815, , , , , , ,80,66,100
1816, , , , , , ,86,66,95
1817, , , , , , ,86,100,75
1818, , , , , , ,65,55,52
1819, , , , , , ,81,89,70
1820, , , , , , ,81,100,75
1821, , , , , , ,68,100,85
1822, , , , , , ,71,89,85
1823, , , , , , ,84,66,75
1824, , , , , , ,89,100,75
1825, , , , , , ,82,89,70
1826, , , , , , ,70,89,70
1827, , , , , , ,83,66,70
1828, , , , , , ,71,100,85
1829, , , , , , ,85,66,85
1830, , , , , , ,70,100,85
1831, , , , , , ,80,100,65
1832, , , , , , ,68,55,100
1833, , , , , , ,73,100,65
1834, , , , , , ,59,89,50
1835, , , , , , ,78,89,52
1836, , , , , , ,86,66,75
1837, , , , , , ,74,89,65
1838, , , , , , ,83,55,100
1839, , , , , , ,77,66,65
1840, , , , , , ,88,100,85
1841, , , , , , ,82,100,95
1842, , , , , , ,83,66,70
1843, , , , , , ,89,100,85
1844, , , , , , ,64,66,60
1845, , , , , , ,81,66,70
1846, , , , , , ,89,100,90
1847, , , , , , ,65,100,85
1848, , , , , , ,55,89,65
1849, , , , , , ,85,55,95
1850, , , , , , ,82,89,52
1851, , , , , , ,49,66,100
1852, , , , , , ,69,100,65
1853, , , , , , ,74,100,80
1854, , , , , , ,78,100,90
1855, , , , , , ,75,100,90
1856, , , , , , ,83,100,75
1857, , , , , , ,74,66,60
1858, , , , , , ,72,66,75
1859, , , , , , ,72,66,90
1860, , , , , , ,62,100,75
1861, , , , , , ,55,89,60
1862, , , , , , ,72,66,75
1863, , , , , , ,70,66,65
1864, , , , , , ,78,66,65
1865, , , , , , ,86,100,85
1866, , , , , , ,64,66,55
1867, , , , , , ,89,55,95
1868, , , , , , ,74,55,65
1869, , , , , , ,88,100,85
1870, , , , , , ,83,66,70
1871, , , , , , ,78,100,85
1872, , , , , , ,82,100,95
1873, , , , , , ,52,100,55
1874, , , , , , ,89,100,85
1875, , , , , , ,61,100,75
1876, , , , , , ,67,66,52
1877, , , , , , ,73,89,100
1878, , , , , , ,85,66,75
1879, , , , , , ,73,66,60
1880, , , , , , ,64,100,60
1881, , , , , , ,90,100,85
1882, , , , , , ,89,55,52
1883, , , , , , ,79,66,70
1884, , , , , , ,86,66,85
1885, , , , , , ,68,66,65
1886, , , , , , ,71,100,70
1887, , , , , , ,84,66,75
1888, , , , , , ,86,100,85
1889, , , , , , ,89,66,85
1890, , , , , , ,68,100,55
1891, , , , , , ,68,100,52
1892, , , , , , ,68,89,65
1893, , , , , , ,68,66,70
1894, , , , , , ,79,100,65
1895, , , , , , ,79,100,65
1896, , , , , , ,76,66,70
1897, , , , , , ,84,66,90
1898, , , , , , ,88,66,85
1899, , , , , , ,76,55,95
1900, , , , , , ,86,66,85
1901, , , , , , ,75,100,75
1902, , , , , , ,82,66,75
1903, , , , , , ,69,66,80
1904, , , , , , ,78,89,85
1905, , , , , , ,76,100,65
1906, , , , , , ,55,66,65
1907, , , , , , ,86,100,75
1908, , , , , , ,82,66,75
1909, , , , , , ,72,100,85
1910, , , , , , ,89,55,90
1911, , , , , , ,78,66,75
1912, , , , , , ,64,100,65
1913, , , , , , ,73,100,52
1914, , , , , , ,70,100,75
1915, , , , , , ,75,66,85
1916, , , , , , ,78,100,95
1917, , , , , , ,72,55,70
1918, , , , , , ,72,100,70
1919, , , , , , ,72,100,90
1920, , , , , , ,76,66,85
1921, , , , , , ,70,100,80
1922, , , , , , ,85,66,75
1923, , , , , , ,90,100,85
1924, , , , , , ,74,100,75
1925, , , , , , ,86,66,65
1926, , , , , , ,75,100,52
1927, , , , , , ,82,100,85
1928, , , , , , ,71,66,75
1929, , , , , , ,68,66,65
1930, , , , , , ,75,100,85
1931, , , , , , ,61,66,65
1932, , , , , , ,83,89,52
1933, , , , , , ,86,89,75
1934, , , , , , ,85,66,75
1935, , , , , , ,85,100,52
1936, , , , , , ,90,66,90
1937, , , , , , ,75,100,85
1938, , , , , , ,68,55,65
1939, , , , , , ,86,100,85
1940, , , , , , ,68,100,95
1941, , , , , , ,57,66,65
1942, , , , , , ,85,66,75
1943, , , , , , ,75,100,85
1944, , , , , , ,61,66,90
1945, , , , , , ,86,100,85
1946, , , , , , ,65,100,90
1947, , , , , , ,76,100,65
1948, , , , , , ,63,100,65
1949, , , , , , ,72,100,85
1950, , , , , , ,76,100,65
1951, , , , , , ,68,89,80
1952, , , , , , ,74,100,75
1953, , , , , , ,82,100,85
1954, , , , , , ,74,66,75
1955, , , , , , ,88,100,85
1956, , , , , , ,81,89,85
1957, , , , , , ,71,100,70
1958, , , , , , ,68,66,70
1959, , , , , , ,85,66,85
1960, , , , , , ,74,66,65
1961, , , , , , ,78,100,75
1962, , , , , , ,89,66,90
1963, , , , , , ,74,66,65
1964, , , , , , ,79,66,90
1965, , , , , , ,85,100,75
1966, , , , , , ,67,100,60
1967, , , , , , ,79,50,65
1968, , , , , , ,79,89,75
1969, , , , , , ,83,100,85
1970, , , , , , ,71,66,70
1971, , , , , , ,71,89,85
1972, , , , , , ,74,66,75
1973, , , , , , ,85,66,85
1974, , , , , , ,88,89,85
1975, , , , , , ,72,66,65
1976, , , , , , ,85,100,65
1977, , , , , , ,71,66,75
1978, , , , , , ,75,100,100
1979, , , , , , ,79,100,85
1980, , , , , , ,55,100,60
1981, , , , , , ,86,100,75
1982, , , , , , ,79,66,85
1983, , , , , , ,78,66,95
1984, , , , , , ,86,100,65
1985, , , , , , ,72,100,75
1986, , , , , , ,81,66,50
1987, , , , , , ,73,66,65
1988, , , , , , ,80,100,75
1989, , , , , , ,82,100,65
1990, , , , , , ,86,100,90
1991, , , , , , ,65,66,85
1992, , , , , , ,74,66,100
1993, , , , , , ,68,100,52
1994, , , , , , ,85,89,75
1995, , , , , , ,78,89,65
1996, , , , , , ,89,100,75
1997, , , , , , ,55,66,65
1998, , , , , , ,74,66,70
1999, , , , , , ,88,66,85
2000, , , , , , ,79,66,85
2001, , , , , , ,80,100,95
2002, , , , , , ,79,55,70
2003, , , , , , ,86,55,85
2004, , , , , , ,83,89,85
2005, , , , , , ,82,100,85
2006, , , , , , ,59,66,65
2007, , , , , , ,90,50,95
2008, , , , , , ,82,100,75
2009, , , , , , ,63,66,65
2010, , , , , , ,65,100,65
2011, , , , , , ,73,100,70
2012, , , , , , ,71,55,85
2013, , , , , , ,80,66,65
2014, , , , , , ,86,66,75
2015, , , , , , ,61,66,80
2016, , , , , , ,84,66,75
2017, , , , , , ,72,66,65
2018, , , , , , ,83,55,65
2019, , , , , , ,71,100,70
2020, , , , , , ,55,66,70
2021, , , , , , ,67,66,85
2022, , , , , , ,81,66,75
2023, , , , , , ,71,100,70
2024, , , , , , ,72,100,85
2025, , , , , , ,84,66,85
2026, , , , , , ,82,66,60
2027, , , , , , ,86,100,90
2028, , , , , , ,75,100,75
2029, , , , , , ,77,66,85
2030, , , , , , ,86,55,75
2031, , , , , , ,80,66,65
2032, , , , , , ,78,66,85
2033, , , , , , ,68,66,55
2034, , , , , , ,90,89,90
2035, , , , , , ,71,100,65
2036, , , , , , ,79,66,95
2037, , , , , , ,68,66,75
2038, , , , , , ,83,66,75
2039, , , , , , ,64,55,70
2040, , , , , , ,64,66,100
2041, , , , , , ,90,55,75
2042, , , , , , ,77,66,85
2043, , , , , , ,82,100,75
2044, , , , , , ,59,100,52
2045, , , , , , ,64,66,80
2046, , , , , , ,81,89,90
2047, , , , , , ,75,100,75
2048, , , , , , ,85,100,85
2049, , , , , , ,71,100,65
2050, , , , , , ,86,66,85
2051, , , , , , ,85,66,95
2052, , , , , , ,78,100,90
2053, , , , , , ,79,100,95
2054, , , , , , ,79,100,85
2055, , , , , , ,74,66,75
2056, , , , , , ,79,66,75
2057, , , , , , ,58,100,85
2058, , , , , , ,78,66,75
2059, , , , , , ,88,100,70
2060, , , , , , ,82,66,70
2061, , , , , , ,71,100,100
2062, , , , , , ,80,100,65
2063, , , , , , ,86,100,75
2064, , , , , , ,71,66,65
2065, , , , , , ,72,100,65
2066, , , , , , ,68,100,65
2067, , , , , , ,71,100,85
2068, , , , , , ,71,100,70
2069, , , , , , ,81,100,75
2070, , , , , , ,64,100,75
2071, , , , , , ,74,100,65
2072, , , , , , ,80,100,85
2073, , , , , , ,90,66,90
2074, , , , , , ,84,100,85
2075, , , , , , ,84,66,75
2076, , , , , , ,83,100,70
2077, , , , , , ,79,66,60
2078, , , , , , ,64,66,50
2079, , , , , , ,78,100,85
2080, , , , , , ,61,55,65
2081, , , , , , ,71,100,75
2082, , , , , , ,90,55,90
2083, , , , , , ,78,66,65
2084, , , , , , ,75,66,70
2085, , , , , , ,68,100,90
2086, , , , , , ,65,100,65
2087, , , , , , ,78,66,70
2088, , , , , , ,75,66,90
2089, , , , , , ,76,100,65
2090, , , , , , ,86,100,85
2091, , , , , , ,60,89,85
2092, , , , , , ,71,66,85
2093, , , , , , ,86,89,90
2094, , , , , , ,79,100,90
2095, , , , , , ,85,89,85
2096, , , , , , ,78,66,75
2097, , , , , , ,88,66,60
2098, , , , , , ,79,89,85
2099, , , , , , ,71,100,75
2100, , , , , , ,89,100,85
2101, , , , , , ,64,100,75
2102, , , , , , ,81,100,70
2103, , , , , , ,77,55,65
2104, , , , , , ,78,100,85
2105, , , , , , ,78,100,85
2106, , , , , , ,68,100,95
2107, , , , , , ,72,66,85
2108, , , , , , ,83,66,75
2109, , , , , , ,74,100,60
2110, , , , , , ,90,100,90
2111, , , , , , ,83,100,70
2112, , , , , , ,85,66,65
2113, , , , , , ,68,89,85
2114, , , , , , ,76,100,80
2115, , , , , , ,79,100,75
2116, , , , , , ,88,100,85
2117, , , , , , ,90,100,85
2118, , , , , , ,89,100,60
2119, , , , , , ,79,66,85
2120, , , , , , ,86,100,52
2121, , , , , , ,64,100,65
2122, , , , , , ,82,100,75
2123, , , , , , ,61,100,70
2124, , , , , , ,84,100,65
2125, , , , , , ,86,55,85
2126, , , , , , ,78,66,65
2127, , , , , , ,70,100,95
2128, , , , , , ,74,66,75
2129, , , , , , ,90,66,85
2130, , , , , , ,86,66,85
2131, , , , , , ,68,100,95
2132, , , , , , ,73,50,65
2133, , , , , , ,75,100,85
2134, , , , , , ,71,100,85
2135, , , , , , ,75,66,85
2136, , , , , , ,88,66,90
2137, , , , , , ,75,66,85
2138, , , , , , ,78,100,85
2139, , , , , , ,79,66,65
2140, , , , , , ,75,89,95
2141, , , , , , ,86,66,85
2142, , , , , , ,71,89,80
2143, , , , , , ,86,100,75
2144, , , , , , ,90,55,75
2145, , , , , , ,86,66,70
2146, , , , , , ,78,66,75
2147, , , , , , ,77,100,65
2148, , , , , , ,80,66,95
2149, , , , , , ,85,100,85
2150, , , , , , ,71,66,60
2151, , , , , , ,76,66,75
2152, , , , , , ,60,100,85
2153, , , , , , ,64,55,60
2154, , , , , , ,88,55,85
2155, , , , , , ,74,89,65
2156, , , , , , ,85,66,75
2157, , , , , , ,90,100,95
2158, , , , , , ,78,100,85
2159, , , , , , ,65,100,75
2160, , , , , , ,79,66,85
2161, , , , , , ,78,66,65
2162, , , , , , ,74,100,65
2163, , , , , , ,75,89,80
2164, , , , , , ,82,100,75
2165, , , , , , ,78,100,85
2166, , , , , , ,86,66,55
2167, , , , , , ,68,89,52
2168, , , , , , ,82,100,85
2169, , , , , , ,78,55,85
2170, , , , , , ,89,100,75
2171, , , , , , ,77,100,65
2172, , , , , , ,68,66,55
2173, , , , , , ,78,100,65
2174, , , , , , ,83,66,85
2175, , , , , , ,81,66,85
2176, , , , , , ,89,100,75
2177, , , , , , ,80,100,65
2178, , , , , , ,68,100,75
2179, , , , , , ,75,66,85
2180, , , , , , ,86,100,75
2181, , , , , , ,76,100,75
2182, , , , , , ,75,66,70
2183, , , , , , ,84,66,85
2184, , , , , , ,78,89,85
2185, , , , , , ,88,50,75
2186, , , , , , ,65,89,85
2187, , , , , , ,88,66,90
2188, , , , , , ,64,100,80
2189, , , , , , ,69,55,65
2190, , , , , , ,65,100,85
2191, , , , , , ,78,66,95
2192, , , , , , ,72,66,90
2193, , , , , , ,65,100,52
2194, , , , , , ,81,100,75
2195, , , , , , ,78,66,90
2196, , , , , , ,86,66,85
2197, , , , , , ,71,66,55
2198, , , , , , ,86,55,85
2199, , , , , , ,83,66,85
2200, , , , , , ,84,100,85
2201, , , , , , ,65,66,100
2202, , , , , , ,86,66,75
2203, , , , , , ,83,66,60
2204, , , , , , ,89,100,95
2205, , , , , , ,79,66,75
2206, , , , , , ,86,100,85
2207, , , , , , ,78,100,90
2208, , , , , , ,78,89,65
2209, , , , , , ,90,66,85
2210, , , , , , ,86,100,85
2211, , , , , , ,76,100,80
2212, , , , , , ,79,100,85
2213, , , , , , ,66,100,100
2214, , , , , , ,68,100,65
2215, , , , , , ,80,89,65
2216, , , , , , ,78,100,85
2217, , , , , , ,74,100,65
2218, , , , , , ,79,66,85
2219, , , , , , ,52,100,70
2220, , , , , , ,55,100,70
2221, , , , , , ,80,100,85
2222, , , , , , ,83,55,70
2223, , , , , , ,90,66,52
2224, , , , , , ,61,66,65
2225, , , , , , ,68,66,85
2226, , , , , , ,90,89,60
2227, , , , , , ,73,50,70
2228, , , , , , ,78,100,52
2229, , , , , , ,71,66,60
2230, , , , , , ,71,66,65
2231, , , , , , ,65,66,65
2232, , , , , , ,56,89,50
2233, , , , , , ,90,100,95
2234, , , , , , ,86,66,75
2235, , , , , , ,68,66,85
2236, , , , , , ,85,89,75
2237, , , , , , ,85,55,85
2238, , , , , , ,68,50,65
2239, , , , , , ,70,100,75
2240, , , , , , ,68,66,75
2241, , , , , , ,79,66,85
2242, , , , , , ,64,55,85
2243, , , , , , ,81,100,70
2244, , , , , , ,76,66,65
2245, , , , , , ,83,100,90
2246, , , , , , ,77,100,65
2247, , , , , , ,75,100,55
2248, , , , , , ,76,100,65
2249, , , , , , ,78,66,75
2250, , , , , , ,78,100,90
2251, , , , , , ,63,100,65
2252, , , , , , ,80,66,60
2253, , , , , , ,79,50,65
2254, , , , , , ,67,66,75
2255, , , , , , ,74,66,60
2256, , , , , , ,83,55,90
2257, , , , , , ,80,100,52
2258, , , , , , ,75,66,95
2259, , , , , , ,68,89,65
2260, , , , , , ,77,66,65
2261, , , , , , ,75,66,85
2262, , , , , , ,55,100,65
2263, , , , , , ,71,100,75
2264, , , , , , ,73,66,60
2265, , , , , , ,75,100,85
2266, , , , , , ,75,100,70
2267, , , , , , ,68,100,52
2268, , , , , , ,83,66,70
2269, , , , , , ,74,100,85
2270, , , , , , ,89,100,52
2271, , , , , , ,78,66,75
2272, , , , , , ,65,100,65
2273, , , , , , ,72,55,85
2274, , , , , , ,74,89,75
2275, , , , , , ,88,66,85
2276, , , , , , ,79,66,65
2277, , , , , , ,88,50,70
2278, , , , , , ,88,66,85
2279, , , , , , ,62,100,85
2280, , , , , , ,79,66,90
2281, , , , , , ,78,100,60
2282, , , , , , ,83,100,70
2283, , , , , , ,55,89,65
2284, , , , , , ,80,100,65
2285, , , , , , ,75,66,85
2286, , , , , , ,82,100,75
2287, , , , , , ,82,100,85
2288, , , , , , ,78,66,90
2289, , , , , , ,65,66,65
2290, , , , , , ,61,66,50
2291, , , , , , ,73,66,65
2292, , , , , , ,86,100,75
2293, , , , , , ,61,89,65
2294, , , , , , ,68,100,55
2295, , , , , , ,72,100,100
2296, , , , , , ,79,100,55
2297, , , , , , ,80,100,90
2298, , , , , , ,79,66,65
2299, , , , , , ,71,66,65
2300, , , , , , ,71,100,75
2301, , , , , , ,83,66,85
2302, , , , , , ,86,89,90
2303, , , , , , ,73,66,95
2304, , , , , , ,86,100,55
2305, , , , , , ,82,66,85
2306, , , , , , ,86,100,75
2307, , , , , , ,79,66,65
2308, , , , , , ,79,66,55
2309, , , , , , ,83,100,70
2310, , , , , , ,78,66,65
2311, , , , , , ,85,100,85
2312, , , , , , ,68,66,65
2313, , , , , , ,78,66,80
2314, , , , , , ,78,89,65
2315, , , , , , ,63,66,60
2316, , , , , , ,75,66,70
2317, , , , , , ,84,55,65
2318, , , , , , ,90,66,85
2319, , , , , , ,66,66,80
2320, , , , , , ,77,66,70
2321, , , , , , ,82,89,85
2322, , , , , , ,80,66,90
2323, , , , , , ,62,66,65
2324, , , , , , ,89,100,52
2325, , , , , , ,64,50,70
2326, , , , , , ,81,100,75
2327, , , , , , ,88,66,60
2328, , , , , , ,85,66,85
2329, , , , , , ,74,55,85
2330, , , , , , ,89,100,95
2331, , , , , , ,68,100,85
2332, , , , , , ,78,100,75
2333, , , , , , ,85,66,85
2334, , , , , , ,81,66,75
2335, , , , , , ,64,100,65
2336, , , , , , ,71,66,65
2337, , , , , , ,86,66,65
2338, , , , , , ,61,89,85
2339, , , , , , ,63,66,65
2340, , , , , , ,64,100,65
2341, , , , , , ,90,66,95
2342, , , , , , ,61,66,75
2343, , , , , , ,88,66,90
2344, , , , , , ,58,66,65
2345, , , , , , ,78,100,65
2346, , , , , , ,78,66,70
2347, , , , , , ,69,66,65
2348, , , , , , ,81,66,85
2349, , , , , , ,88,100,75
2350, , , , , , ,63,100,60
2351, , , , , , ,77,100,65
2352, , , , , , ,68,66,70
2353, , , , , , ,86,66,95
2354, , , , , , ,62,66,95
2355, , , , , , ,74,66,65
2356, , , , , , ,84,100,85
2357, , , , , , ,52,66,95
2358, , , , , , ,75,66,85
2359, , , , , , ,61,66,80
2360, , , , , , ,76,66,65
2361, , , , , , ,82,100,85
2362, , , , , , ,65,89,65
2363, , , , , , ,68,66,65
2364, , , , , , ,80,66,65
2365, , , , , , ,85,100,75
2366, , , , , , ,62,50,70
2367, , , , , , ,72,66,85
2368, , , , , , ,69,66,65
2369, , , , , , ,74,89,75
2370, , , , , , ,78,66,75
2371, , , , , , ,74,100,65
2372, , , , , , ,82,100,75
2373, , , , , , ,83,66,90
2374, , , , , , ,78,66,52
2375, , , , , , ,80,66,65
2376, , , , , , ,75,89,85
2377, , , , , , ,88,66,85
2378, , , , , , ,72,100,75
2379, , , , , , ,86,100,85
2380, , , , , , ,86,100,85
2381, , , , , , ,65,100,85
2382, , , , , , ,64,100,65
2383, , , , , , ,61,50,75
2384, , , , , , ,71,100,65
2385, , , , , , ,74,100,75
2386, , , , , , ,79,100,85
2387, , , , , , ,86,89,85
2388, , , , , , ,61,66,60
2389, , , , , , ,52,50,65
2390, , , , , , ,69,66,75
2391, , , , , , ,82,66,75
2392, , , , , , ,88,66,75
2393, , , , , , ,82,66,85
2394, , , , , , ,90,100,85
2395, , , , , , ,80,66,90
2396, , , , , , ,68,100,80
2397, , , , , , ,74,100,75
2398, , , , , , ,81,66,75
2399, , , , , , ,68,66,85
2400, , , , , , ,68,66,65
2401, , , , , , ,65,66,65
2402, , , , , , ,79,66,85
2403, , , , , , ,76,100,80
2404, , , , , , ,68,100,85
2405, , , , , , ,72,66,85
2406, , , , , , ,65,100,85
2407, , , , , , ,90,55,85
2408, , , , , , ,77,66,65
2409, , , , , , ,75,66,75
2410, , , , , , ,73,66,100
2411, , , , , , ,88,66,90
2412, , , , , , ,89,89,85
2413, , , , , , ,74,100,95
2414, , , , , , ,79,66,65
2415, , , , , , ,85,100,85
2416, , , , , , ,89,100,90
2417, , , , , , ,69,66,65
2418, , , , , , ,80,100,90
2419, , , , , , ,71,100,65
2420, , , , , , ,61,50,95
2421, , , , , , ,78,100,90
2422, , , , , , ,79,100,100
2423, , , , , , ,81,66,75
2424, , , , , , ,74,66,80
2425, , , , , , ,90,66,85
2426, , , , , , ,68,100,65
2427, , , , , , ,90,66,75
2428, , , , , , ,61,100,95
2429, , , , , , ,82,100,70
2430, , , , , , ,86,66,85
2431, , , , , , ,71,100,65
2432, , , , , , ,78,100,90
2433, , , , , , ,68,66,85
2434, , , , , , ,86,66,85
2435, , , , , , ,88,89,75
2436, , , , , , ,84,50,75
2437, , , , , , ,69,100,65
2438, , , , , , ,77,100,65
2439, , , , , , ,64,55,65
2440, , , , , , ,82,66,75
2441, , , , , , ,79,50,65
2442, , , , , , ,68,66,80
2443, , , , , , ,80,55,95
2444, , , , , , ,89,66,60
2445, , , , , , ,83,66,85
2446, , , , , , ,64,66,65
2447, , , , , , ,84,50,95
2448, , , , , , ,83,100,85
2449, , , , , , ,80,100,65
2450, , , , , , ,83,100,100
2451, , , , , , ,65,100,90
2452, , , , , , ,64,100,65
2453, , , , , , ,88,100,85
2454, , , , , , ,55,100,100
2455, , , , , , ,64,100,85
2456, , , , , , ,74,89,90
2457, , , , , , ,82,66,85
2458, , , , , , ,85,89,75
2459, , , , , , ,64,66,65
2460, , , , , , ,72,89,90
2461, , , , , , ,78,66,85
2462, , , , , , ,78,100,52
2463, , , , , , ,65,100,75
2464, , , , , , ,71,100,85
2465, , , , , , ,68,89,65
2466, , , , , , ,55,66,65
2467, , , , , , ,74,66,75
2468, , , , , , ,62,66,85
2469, , , , , , ,79,66,65
2470, , , , , , ,79,66,65
2471, , , , , , ,51,66,100
2472, , , , , , ,79,66,70
2473, , , , , , ,75,100,90
2474, , , , , , ,81,100,75
2475, , , , , , ,66,100,95
2476, , , , , , ,61,66,65
2477, , , , , , ,89,66,75
2478, , , , , , ,80,100,75
2479, , , , , , ,86,66,75
2480, , , , , , ,90,66,85
2481, , , , , , ,84,100,75
2482, , , , , , ,86,66,65
2483, , , , , , ,86,100,85
2484, , , , , , ,84,55,90
2485, , , , , , ,74,66,85
2486, , , , , , ,86,100,70
2487, , , , , , ,78,100,90
2488, , , , , , ,81,100,75
2489, , , , , , ,76,66,65
2490, , , , , , ,81,100,70
2491, , , , , , ,82,100,70
2492, , , , , , ,55,66,85
2493, , , , , , ,66,100,65
2494, , , , , , ,80,100,65
2495, , , , , , ,83,66,70
2496, , , , , , ,82,66,85
2497, , , , , , ,82,66,85
2498, , , , , , ,58,66,65
2499, , , , , , ,65,100,65
2500, , , , , , ,89,66,90
2501, , , , , , ,71,55,70
2502, , , , , , ,81,89,75
2503, , , , , , ,71,66,85
2504, , , , , , ,80,66,85
2505, , , , , , ,71,100,70
2506, , , , , , ,78,66,75
2507, , , , , , ,81,100,70
2508, , , , , , ,89,100,90
2509, , , , , , ,86,66,75
2510, , , , , , ,73,100,65
2511, , , , , , ,61,89,100
2512, , , , , , ,65,100,52
2513, , , , , , ,71,100,65
2514, , , , , , ,65,100,85
2515, , , , , , ,78,66,85
2516, , , , , , ,78,100,90
2517, , , , , , ,72,66,85
2518, , , , , , ,68,66,70
2519, , , , , , ,79,66,85
2520, , , , , , ,68,100,75
2521, , , , , , ,74,66,60
2522, , , , , , ,74,55,75
2523, , , , , , ,79,66,85
2524, , , , , , ,78,100,85
2525, , , , , , ,69,66,85
2526, , , , , , ,74,100,75
2527, , , , , , ,86,100,85
2528, , , , , , ,80,100,65
2529, , , , , , ,77,66,65
2530, , , , , , ,67,100,65
2531, , , , , , ,65,100,85
2532, , , , , , ,61,66,65
2533, , , , , , ,86,66,100
2534, , , , , , ,88,89,75
2535, , , , , , ,51,66,65
2536, , , , , , ,84,66,75
2537, , , , , , ,74,66,85
2538, , , , , , ,74,66,75
2539, , , , , , ,89,89,75
2540, , , , , , ,71,66,70
2541, , , , , , ,70,66,95
2542, , , , , , ,79,50,65
2543, , , , , , ,85,100,85
2544, , , , , , ,80,100,65
2545, , , , , , ,74,66,85
2546, , , , , , ,86,66,50
2547, , , , , , ,82,100,75
2548, , , , , , ,78,100,70
2549, , , , , , ,68,100,70
2550, , , , , , ,73,89,70
2551, , , , , , ,75,100,85
2552, , , , , , ,75,66,100
2553, , , , , , ,88,100,85
2554, , , , , , ,71,89,80
2555, , , , , , ,79,66,70
2556, , , , , , ,74,100,65
2557, , , , , , ,71,89,65
2558, , , , , , ,85,66,90
2559, , , , , , ,80,100,80
2560, , , , , , ,81,66,65
2561, , , , , , ,57,100,95
2562, , , , , , ,86,55,85
2563, , , , , , ,81,55,70
2564, , , , , , ,64,66,65
2565, , , , , , ,78,66,85
2566, , , , , , ,68,100,85
2567, , , , , , ,82,55,70
2568, , , , , , ,75,55,52
2569, , , , , , ,86,66,75
2570, , , , , , ,75,66,75
2571, , , , , , ,80,100,85
2572, , , , , , ,89,66,90
2573, , , , , , ,74,100,85
2574, , , , , , ,86,66,85
2575, , , , , , ,90,100,95
2576, , , , , , ,55,89,80
2577, , , , , , ,77,66,70
2578, , , , , , ,64,100,65
2579, , , , , , ,85,66,75
2580, , , , , , ,65,100,75
2581, , , , , , ,58,100,85
2582, , , , , , ,79,100,85
2583, , , , , , ,79,100,85
2584, , , , , , ,90,100,85
2585, , , , , , ,85,66,75
2586, , , , , , ,68,100,70
2587, , , , , , ,66,66,65
2588, , , , , , ,90,89,95
2589, , , , , , ,72,100,90
2590, , , , , , ,79,100,65
2591, , , , , , ,86,89,75
2592, , , , , , ,81,100,65
2593, , , , , , ,75,100,90
2594, , , , , , ,60,55,90
2595, , , , , , ,61,55,80
2596, , , , , , ,86,100,70
2597, , , , , , ,76,100,65
2598, , , , , , ,71,66,65
2599, , , , , , ,64,100,60
2600, , , , , , ,79,66,65
2601, , , , , , ,80,100,65
2602, , , , , , ,68,100,100
2603, , , , , , ,78,66,90
2604, , , , , , ,69,66,65
2605, , , , , , ,51,66,85
2606, , , , , , ,74,89,85
2607, , , , , , ,81,100,85
2608, , , , , , ,75,66,75
2609, , , , , , ,69,100,65
2610, , , , , , ,62,89,65
2611, , , , , , ,79,100,60
2612, , , , , , ,68,100,85
2613, , , , , , ,86,66,85
2614, , , , , , ,85,100,85
2615, , , , , , ,78,66,90
2616, , , , , , ,74,50,90
2617, , , , , , ,74,100,80
2618, , , , , , ,79,100,65
2619, , , , , , ,86,66,85
2620, , , , , , ,74,100,75
2621, , , , , , ,80,66,85
2622, , , , , , ,80,100,65
2623, , , , , , ,80,66,65
2624, , , , , , ,83,100,65
2625, , , , , , ,78,100,65
2626, , , , , , ,73,100,65
2627, , , , , , ,83,66,75
2628, , , , , , ,83,50,85
2629, , , , , , ,77,100,75
2630, , , , , , ,81,100,70
2631, , , , , , ,78,66,85
2632, , , , , , ,68,66,55
2633, , , , , , ,65,66,85
2634, , , , , , ,76,100,65
2635, , , , , , ,88,100,95
2636, , , , , , ,84,100,75
2637, , , , , , ,90,66,85
2638, , , , , , ,83,100,85
2639, , , , , , ,82,66,65
2640, , , , , , ,78,66,65
2641, , , , , , ,72,66,90
2642, , , , , , ,80,100,75
2643, , , , , , ,78,66,75
2644, , , , , , ,68,100,70
2645, , , , , , ,82,89,75
2646, , , , , , ,83,66,70
2647, , , , , , ,65,55,70
2648, , , , , , ,85,100,70
2649, , , , , , ,64,100,65
2650, , , , , , ,78,100,85
2651, , , , , , ,61,100,70
2652, , , , , , ,89,89,90
2653, , , , , , ,75,66,70
2654, , , , , , ,64,89,65
2655, , , , , , ,62,100,55
2656, , , , , , ,79,100,85
2657, , , , , , ,68,100,85
2658, , , , , , ,80,66,80
2659, , , , , , ,89,100,100
2660, , , , , , ,82,100,90
2661, , , , , , ,61,100,85
2662, , , , , , ,82,66,85
2663, , , , , , ,78,100,65
2664, , , , , , ,78,66,85
2665, , , , , , ,90,66,90
2666, , , , , , ,77,66,85
2667, , , , , , ,64,100,65
2668, , , , , , ,68,100,75
2669, , , , , , ,76,100,65
2670, , , , , , ,65,66,70
2671, , , , , , ,76,89,85
2672, , , , , , ,79,55,70
2673, , , , , , ,75,100,85
